callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
SKW5036,DEN-FLT-SKW5036-35L-Arrival-197,35L,39.852917;-104.661555;1.487511812748E12;10002|39.854174;-104.662362;1.487511827669E12;653|39.855846;-104.662378;1.487511840603E12;652|39.855852;-104.663525;1.487511860501E12;499|39.855849;-104.664188;1.487511872001E12;288|39.855864;-104.665038;1.4875118795E12;578|39.856798;-104.6649;1.487511888503E12;294|39.856614;-104.665656;1.487511896996E12;10172|,39.850876;-104.660492;1.487511812998E12|39.851032;-104.660505;1.487511814E12|39.851216;-104.660586;1.487511815003E12|39.851383;-104.660636;1.487511815996E12|39.851527;-104.660685;1.487511816998E12|39.851662;-104.660799;1.487511818001E12|39.851817;-104.660857;1.487511819003E12|39.851988;-104.660914;1.487511819996E12|39.852135;-104.66101;1.487511820999E12|39.852409;-104.661236;1.487511823003E12|39.852601;-104.661265;1.487511823997E12|39.852712;-104.661407;1.487511824999E12|39.852852;-104.661529;1.487511826001E12|39.852903;-104.661593;1.487511827004E12|39.853004;-104.661678;1.487511827997E12|39.853109;-104.661757;1.487511828999E12|39.853227;-104.661768;1.487511830002E12|39.853326;-104.661849;1.487511831004E12|39.853392;-104.66193;1.487511831997E12|39.853493;-104.662026;1.487511833E12|39.853603;-104.66208;1.487511834002E12|39.853691;-104.662113;1.487511835004E12|39.853794;-104.662181;1.487511835998E12|39.853884;-104.662239;1.487511837E12|39.854113;-104.66229;1.487511838996E12|39.854313;-104.662291;1.487511841E12|39.854413;-104.662344;1.487511842003E12|39.8545;-104.662379;1.487511842996E12|39.854587;-104.662385;1.487511843998E12|39.854658;-104.662343;1.487511845001E12|39.854747;-104.662367;1.487511846003E12|39.854842;-104.662362;1.487511846996E12|39.855172;-104.662386;1.487511850997E12|39.855276;-104.662384;1.487511851999E12|39.855324;-104.662366;1.487511853001E12|39.855406;-104.662362;1.487511854004E12|39.855466;-104.662378;1.487511854997E12|39.855591;-104.662356;1.487511857002E12|39.855635;-104.662381;1.487511858004E12|39.855663;-104.662428;1.487511858997E12|39.85567;-104.662479;1.48751186E12|39.855707;-104.662548;1.487511861002E12|39.855757;-104.662597;1.487511862004E12|39.855794;-104.662678;1.487511862998E12|39.855811;-104.662774;1.487511864E12|39.855821;-104.662884;1.487511865002E12|39.855838;-104.662984;1.487511865996E12|39.855836;-104.663084;1.487511866998E12|39.855848;-104.663137;1.487511868E12|39.855847;-104.663272;1.487511869003E12|39.855824;-104.663414;1.487511869996E12|39.85583;-104.663464;1.487511870998E12|39.855842;-104.663565;1.487511872001E12|39.855843;-104.663687;1.487511873003E12|39.855857;-104.663752;1.487511873996E12|39.85584;-104.663819;1.487511874999E12|39.855847;-104.663925;1.487511876001E12|39.855814;-104.664049;1.487511877003E12|39.855816;-104.664119;1.487511877997E12|39.855829;-104.664192;1.487511878999E12|39.855834;-104.664297;1.487511880001E12|39.855837;-104.664366;1.487511881004E12|39.855856;-104.664443;1.487511881997E12|39.855864;-104.66452;1.487511882999E12|39.855882;-104.664633;1.487511884002E12|39.855895;-104.664722;1.487511885004E12|39.855916;-104.664816;1.487511885997E12|39.855933;-104.664883;1.487511887E12|39.85595;-104.664957;1.487511888002E12|39.85603;-104.665006;1.487511889004E12|39.856103;-104.665086;1.487511889998E12|39.856158;-104.665159;1.487511891E12|39.856223;-104.665208;1.487511892002E12|39.856269;-104.665263;1.487511892996E12|39.856311;-104.665343;1.487511893998E12|39.856373;-104.665408;1.487511895E12|39.856434;-104.66547;1.487511896003E12|39.856492;-104.665486;1.487511896996E12|39.85655;-104.665537;1.487511897998E12|39.85656;-104.665619;1.487511899001E12|39.856602;-104.665648;1.487511900003E12|39.856638;-104.665709;1.487511900996E12|39.85668;-104.665757;1.487511901999E12|39.856724;-104.66575;1.487511903001E12|39.856728;-104.665786;1.487511904003E12|39.856792;-104.665766;1.487511904997E12|39.856824;-104.665774;1.487511905999E12|39.856862;-104.665826;1.487511907001E12|39.856904;-104.665836;1.487511908004E12|39.856954;-104.665861;1.487511908997E12|39.856999;-104.66588;1.487511909999E12|39.857032;-104.665876;1.487511911002E12|39.85707;-104.66587;1.487511912004E12|,KGCC,KDEN,02/19/2017 12:50:00,02/19/2017 13:03:00,02/19/2017 12:44:00,02/19/2017 14:03:00,02/19/2017 13:45:00,CRJ2,GCC,null,null,DEN,null,B90
FFT609,,,,,KIND,KDEN,02/19/2017 11:00:00,02/19/2017 11:10:00,02/19/2017 11:02:00,02/19/2017 14:08:00,02/19/2017 13:23:00,A319,IND,null,B15,DEN,null,A36
SKW5642,,,,,KLNK,KDEN,02/19/2017 12:35:00,02/19/2017 12:47:00,02/19/2017 12:35:00,02/19/2017 14:08:00,02/19/2017 13:49:00,CRJ7,LNK,null,3,DEN,null,B51
SKW5048,DEN-FLT-SKW5048-35L-Arrival-198,35L,39.847188;-104.660366;1.48751161789E12;50|39.850919;-104.660292;1.4875116189E12;51|39.856766;-104.660223;1.487511628214E12;650|39.856781;-104.66235;1.487511679864E12;649|39.856785;-104.663505;1.487511694958E12;497|39.856769;-104.664187;1.487511703348E12;295|39.856798;-104.6649;1.487511708376E12;306|39.857648;-104.66489;1.487511713405E12;10174|39.857984;-104.664893;1.487511721233E12;10175|39.858494;-104.664888;1.487511724032E12;10179|39.859045;-104.664884;1.487511728499E12;10180|39.859045;-104.664884;1.487511733527E12;10179|39.858494;-104.664888;1.487511768001E12;10175|39.857984;-104.664893;1.487511803002E12;10174|39.857648;-104.66489;1.487511820999E12;306|,39.851277;-104.660277;1.487511629001E12|39.859263;-104.664855;1.487511738003E12|39.858094;-104.664875;1.487511808998E12|39.858097;-104.664858;1.48751181E12|39.858117;-104.664848;1.487511811002E12|39.858105;-104.664851;1.487511811996E12|39.858103;-104.664854;1.487511812998E12|39.858099;-104.664851;1.487511814E12|39.858089;-104.66487;1.487511815003E12|39.85806;-104.664916;1.487511815996E12|39.858092;-104.664863;1.487511816998E12|39.858091;-104.664872;1.487511818001E12|39.858069;-104.664883;1.487511819003E12|39.858059;-104.664893;1.487511819996E12|39.858022;-104.664912;1.487511820999E12|39.857965;-104.664901;1.487511823003E12|39.85793;-104.664876;1.487511823997E12|39.857852;-104.664897;1.487511824999E12|39.85778;-104.664868;1.487511826001E12|39.857712;-104.664857;1.487511827004E12|39.857716;-104.664797;1.487511827997E12|39.857615;-104.664812;1.487511828999E12|39.857583;-104.664831;1.487511830002E12|39.857521;-104.664843;1.487511831004E12|39.857442;-104.66487;1.487511831997E12|39.857419;-104.664859;1.487511833E12|39.857342;-104.664853;1.487511834002E12|39.857325;-104.664797;1.487511835004E12|,KRKS,KDEN,02/19/2017 12:55:00,02/19/2017 13:06:00,02/19/2017 12:56:00,02/19/2017 14:16:00,02/19/2017 13:42:00,CRJ2,RKS,null,null,DEN,null,B92
DAL9936,,,,,KMSP,KDEN,02/19/2017 12:30:00,02/19/2017 12:40:00,02/19/2017 13:00:00,02/19/2017 14:17:13,02/19/2017 14:50:00,MD90,MSP,null,null,DEN,null,null
SKW5101,,,,,KJMS,KDEN,02/19/2017 12:28:00,02/19/2017 12:38:00,02/19/2017 12:21:00,02/19/2017 14:20:00,02/19/2017 14:02:00,CRJ2,JMS,null,null,DEN,null,B88
FFT333,,,,,KMSP,KDEN,02/19/2017 12:00:00,02/19/2017 12:14:00,02/19/2017 12:10:00,02/19/2017 14:25:00,02/19/2017 13:59:00,A320,MSP,1,E3,DEN,null,A46
FFT740,,,,,KPHX,KDEN,02/19/2017 12:45:00,02/19/2017 12:58:00,02/19/2017 13:03:00,02/19/2017 14:35:00,02/19/2017 14:22:00,A319,PHX,3,25,DEN,null,A32
FFT582,,,,,KSLC,KDEN,02/19/2017 13:10:00,02/19/2017 13:22:00,02/19/2017 13:15:00,02/19/2017 14:52:00,02/19/2017 14:17:00,A321,SLC,1,A2,DEN,null,A38
AAL1184,,,,,KDFW,KDEN,02/19/2017 13:00:00,02/19/2017 13:17:00,02/19/2017 13:12:00,02/19/2017 14:55:00,02/19/2017 14:40:00,A321,DFW,C,C12,DEN,null,A48
SKW5303,,,,,KASE,KDEN,02/19/2017 14:00:00,02/19/2017 14:12:00,02/19/2017 14:10:00,02/19/2017 15:01:00,02/19/2017 14:37:00,CRJ7,ASE,null,4,DEN,null,B92
FFT213,,,,,KAUS,KDEN,02/19/2017 13:00:00,02/19/2017 13:10:00,02/19/2017 13:20:00,02/19/2017 15:18:00,02/19/2017 14:59:00,A320,AUS,null,3,DEN,null,A44
SKW5856,,,,,KTUS,KDEN,02/19/2017 13:35:00,02/19/2017 13:48:00,02/19/2017 13:48:00,02/19/2017 15:20:00,02/19/2017 15:15:00,CRJ2,TUS,null,A8,DEN,null,B83
FFT355,DEN-FLT-FFT355-35L-Arrival-195,35L,39.842443;-104.660396;1.487515612412E12;49|39.847188;-104.660366;1.487515618115E12;664|39.849137;-104.661614;1.487515634798E12;661|39.85028;-104.662409;1.487515646601E12;660|39.852047;-104.66243;1.487515652873E12;659|39.852066;-104.663561;1.487515671E12;503|39.852071;-104.664245;1.487515680003E12;280|39.852115;-104.665216;1.487515685394E12;279|39.852315;-104.665932;1.487515693196E12;278|39.852334;-104.668201;1.487515698337E12;277|39.852351;-104.670211;1.487515713967E12;271|,39.840576;-104.660437;1.487515613E12|39.840979;-104.660488;1.487515614002E12|39.841372;-104.660491;1.487515615004E12|39.841766;-104.660439;1.487515615998E12|39.842161;-104.660384;1.487515617E12|39.842539;-104.660374;1.487515618002E12|39.842927;-104.660357;1.487515618996E12|39.843312;-104.660351;1.487515619998E12|39.843673;-104.660333;1.487515621E12|39.843995;-104.660351;1.487515622003E12|39.844628;-104.660311;1.487515623998E12|39.845236;-104.660262;1.487515626003E12|39.845765;-104.660313;1.487515627999E12|39.846002;-104.660333;1.487515629001E12|39.846218;-104.660356;1.487515630003E12|39.846448;-104.660364;1.487515630997E12|39.84668;-104.660409;1.487515631999E12|39.846887;-104.660455;1.487515633001E12|39.847105;-104.6605;1.487515634004E12|39.847315;-104.660544;1.487515634997E12|39.8475;-104.660604;1.487515635999E12|39.847669;-104.660689;1.487515637002E12|39.847844;-104.660775;1.487515638004E12|39.84804;-104.660883;1.487515638997E12|39.848192;-104.660947;1.48751564E12|39.848354;-104.661038;1.487515641002E12|39.848518;-104.661134;1.487515642004E12|39.848648;-104.66125;1.487515642998E12|39.848798;-104.661324;1.487515644E12|39.84894;-104.661423;1.487515645002E12|39.849082;-104.661555;1.487515645996E12|39.849253;-104.661676;1.487515646998E12|39.849397;-104.661767;1.487515648E12|39.849541;-104.661904;1.487515649003E12|39.849714;-104.662006;1.487515649996E12|39.849824;-104.662089;1.487515650998E12|39.850484;-104.662282;1.487515656001E12|39.850602;-104.662368;1.487515657003E12|39.850738;-104.662433;1.487515657997E12|39.851062;-104.662409;1.487515660001E12|39.851405;-104.662377;1.487515662999E12|39.8517;-104.662382;1.487515667E12|39.851768;-104.662459;1.487515668002E12|39.851829;-104.6625;1.487515669004E12|39.851875;-104.662556;1.487515669998E12|39.851927;-104.662623;1.487515671E12|39.852007;-104.662748;1.487515672996E12|39.852045;-104.662896;1.487515673998E12|39.852046;-104.663019;1.487515675E12|39.852074;-104.663133;1.487515676003E12|39.852086;-104.663277;1.487515676996E12|39.852075;-104.663414;1.487515677998E12|39.852064;-104.663485;1.487515679001E12|39.852071;-104.663606;1.487515680003E12|39.852094;-104.663649;1.487515680996E12|39.85206;-104.663866;1.487515681999E12|39.852065;-104.664115;1.487515684003E12|39.852077;-104.664191;1.487515684997E12|39.852079;-104.664482;1.487515687001E12|39.852075;-104.664613;1.487515688004E12|39.852106;-104.664713;1.487515688997E12|39.852061;-104.664843;1.487515689999E12|39.852193;-104.665344;1.487515694E12|39.852223;-104.665487;1.487515695002E12|39.852241;-104.665612;1.487515696004E12|39.852274;-104.665735;1.487515696998E12|39.852308;-104.666036;1.487515699002E12|39.852322;-104.666208;1.487515699996E12|39.852334;-104.666295;1.487515700998E12|39.852335;-104.666467;1.487515702E12|39.852307;-104.666607;1.487515703003E12|39.852306;-104.666775;1.487515703996E12|39.852277;-104.666872;1.487515704998E12|39.852326;-104.667046;1.487515706001E12|39.852321;-104.667189;1.487515707003E12|39.852318;-104.667403;1.487515707996E12|39.852334;-104.667503;1.487515708999E12|,KMKE,KDEN,02/19/2017 12:35:00,02/19/2017 12:46:00,02/19/2017 12:34:00,02/19/2017 15:31:00,02/19/2017 14:49:00,A319,MKE,null,D41,DEN,null,A42
FFT177,,,,,KPHL,KDEN,02/19/2017 11:00:00,02/19/2017 11:16:00,02/19/2017 11:15:00,02/19/2017 15:38:00,02/19/2017 14:57:00,A320,PHL,E,E7,DEN,null,A34
SKW5699,,,,,KFAT,KDEN,02/19/2017 13:41:00,02/19/2017 13:53:00,02/19/2017 14:10:00,02/19/2017 15:41:00,02/19/2017 15:56:00,CRJ7,FAT,null,15,DEN,null,B86
SKW5571,,,,,KASE,KDEN,02/19/2017 15:01:00,02/19/2017 15:13:00,02/19/2017 15:20:00,02/19/2017 15:44:00,02/19/2017 15:47:00,CRJ7,ASE,null,2,DEN,null,B89
SKW5409,,,,,KCOS,KDEN,02/19/2017 15:00:00,02/19/2017 15:18:00,02/19/2017 15:13:00,02/19/2017 15:51:00,02/19/2017 15:30:00,CRJ2,COS,null,7,DEN,null,B67
SKW5151,,,,,KSGU,KDEN,02/19/2017 14:25:00,02/19/2017 14:38:00,02/19/2017 14:35:00,02/19/2017 15:53:00,02/19/2017 15:53:00,CRJ2,SGU,null,2,DEN,null,B69
FFT782,,,,,KLAS,KDEN,02/19/2017 14:00:00,02/19/2017 14:13:00,02/19/2017 14:08:00,02/19/2017 15:54:00,02/19/2017 15:35:00,A320,LAS,3,D17,DEN,null,A32
SKW5322,DEN-FLT-SKW5322-16L-Arrival-208,16L,39.88358;-104.686882;1.487527020927E12;10259|39.878857;-104.686962;1.487527022845E12;10256|39.877253;-104.686302;1.487527039244E12;10255|39.876417;-104.68565;1.487527050709E12;10254|39.87522;-104.68491;1.487527060196E12;10249|39.874926;-104.684902;1.487527088E12;191|39.874059;-104.684891;1.487527094998E12;569|39.872398;-104.684952;1.487527110636E12;190|39.871147;-104.684946;1.487527132668E12;188|39.868227;-104.684997;1.487527138872E12;186|39.865407;-104.685021;1.487527164006E12;184|39.864295;-104.685035;1.487527185934E12;10239|39.863984;-104.685042;1.487527192138E12;10238|39.861683;-104.685058;1.487527194082E12;10237|39.86141;-104.684668;1.487527221997E12;10236|39.861418;-104.683918;1.487527226499E12;334|39.861404;-104.683242;1.487527234595E12;335|39.861384;-104.681927;1.487527239692E12;339|39.861384;-104.680746;1.487527253775E12;340|39.86136;-104.679536;1.487527260998E12;343|,39.882982;-104.686908;1.487527024003E12|39.882566;-104.686967;1.487527024997E12|39.882168;-104.686938;1.487527025999E12|39.881781;-104.686949;1.487527027001E12|39.879434;-104.687007;1.487527035002E12|39.878546;-104.686913;1.487527039996E12|39.878406;-104.686876;1.487527040998E12|39.877874;-104.686542;1.487527044998E12|39.877602;-104.686481;1.487527047003E12|39.877344;-104.686369;1.487527048999E12|39.877077;-104.686172;1.487527051997E12|39.876964;-104.686118;1.487527052999E12|39.876886;-104.686052;1.487527054001E12|39.87659;-104.685856;1.487527056999E12|39.876224;-104.685631;1.487527061E12|39.875961;-104.685362;1.487527065E12|39.875779;-104.685277;1.487527069E12|39.875569;-104.685096;1.487527073001E12|39.87545;-104.685058;1.487527078997E12|39.875435;-104.685036;1.487527079999E12|39.87538;-104.685051;1.487527082004E12|39.875354;-104.685036;1.487527082997E12|39.875345;-104.685013;1.487527083999E12|39.875253;-104.684982;1.487527086997E12|39.875204;-104.684961;1.487527088E12|39.875117;-104.684946;1.487527090004E12|39.87508;-104.684957;1.487527090998E12|39.875035;-104.684947;1.487527092E12|39.875017;-104.684921;1.487527093002E12|39.874909;-104.684931;1.487527094998E12|39.874849;-104.684923;1.487527096E12|39.873018;-104.684959;1.487527120002E12|39.872913;-104.684952;1.487527120996E12|39.872841;-104.684944;1.487527121998E12|39.872756;-104.684926;1.487527123E12|39.872643;-104.684931;1.487527124003E12|39.871311;-104.68496;1.487527136997E12|39.870979;-104.684964;1.487527140004E12|39.870787;-104.684964;1.487527142E12|39.870565;-104.685002;1.487527144004E12|39.870457;-104.684972;1.487527144998E12|39.870237;-104.684953;1.487527147002E12|39.870021;-104.684962;1.487527148998E12|39.869784;-104.685017;1.487527151003E12|39.869664;-104.685019;1.487527151996E12|39.868959;-104.684995;1.487527158001E12|39.868584;-104.68497;1.487527160999E12|39.868372;-104.684993;1.487527163004E12|39.867467;-104.684976;1.487527170002E12|39.867351;-104.684994;1.487527171004E12|39.866718;-104.685022;1.487527175998E12|39.866464;-104.685039;1.487527178003E12|39.865925;-104.685028;1.487527182003E12|39.865664;-104.685005;1.487527183999E12|39.863463;-104.685028;1.487527202998E12|39.863231;-104.685017;1.487527205003E12|39.862801;-104.685054;1.487527209003E12|39.862678;-104.685044;1.487527209996E12|39.86245;-104.685069;1.487527212001E12|39.862255;-104.685092;1.487527213997E12|39.862153;-104.685056;1.487527214999E12|39.861749;-104.685077;1.487527218999E12|39.861577;-104.685027;1.487527221997E12|39.861438;-104.68475;1.487527225004E12|39.861403;-104.684555;1.487527227E12|39.861397;-104.684093;1.487527232003E12|39.861395;-104.683959;1.487527233998E12|39.861383;-104.683682;1.487527236996E12|39.861395;-104.682936;1.487527244004E12|39.861414;-104.682608;1.487527247002E12|39.86136;-104.682097;1.487527252004E12|39.861382;-104.681622;1.487527255996E12|39.861371;-104.680573;1.487527264999E12|39.861377;-104.680202;1.487527267997E12|,KRDM,KDEN,02/19/2017 13:40:00,02/19/2017 13:51:00,02/19/2017 16:00:00,02/19/2017 15:54:00,02/19/2017 17:59:00,CRJ2,RDM,null,C,DEN,null,B61
SKW5892,,,,,KMAF,KDEN,02/19/2017 14:02:00,02/19/2017 14:14:00,02/19/2017 14:15:00,02/19/2017 15:55:00,02/19/2017 15:30:00,CRJ2,MAF,null,1B,DEN,null,B65
FFT225,DEN-FLT-FFT225-16L-Arrival-86,16L,39.88358;-104.686882;1.487517818463E12;10259|39.878857;-104.686962;1.487517818619E12;23|39.87497;-104.687041;1.487517829911E12;10248|39.873259;-104.686415;1.487517843848E12;10246|39.872302;-104.685732;1.487517851676E12;189|39.871147;-104.684946;1.487517859417E12;188|39.868227;-104.684997;1.487517868852E12;186|39.865407;-104.685021;1.487517889994E12;184|39.864295;-104.685035;1.487517914998E12;10239|39.863984;-104.685042;1.487517924001E12;10238|39.861683;-104.685058;1.487517926628E12;10233|39.861414;-104.685056;1.487517944495E12;181|39.860334;-104.685081;1.487517946664E12;10229|39.860041;-104.685093;1.487517955001E12;10228|39.856906;-104.685097;1.487517957334E12;175|39.855987;-104.685077;1.487517979789E12;10268|39.853356;-104.685148;1.487517987669E12;10269|39.85311;-104.684823;1.487518014997E12;10266|39.853086;-104.68398;1.487518021331E12;103|39.853087;-104.683363;1.487518033003E12;105|,39.883124;-104.686912;1.487517818999E12|39.882599;-104.686911;1.487517820001E12|39.880689;-104.687005;1.487517824002E12|39.880251;-104.686964;1.487517825004E12|39.878667;-104.687008;1.487517829004E12|39.876319;-104.687115;1.487517836996E12|39.876143;-104.68699;1.487517837998E12|39.875984;-104.686998;1.487517839001E12|39.875611;-104.687;1.487517840996E12|39.873037;-104.686174;1.487517855002E12|39.871892;-104.68537;1.487517863003E12|39.871758;-104.68529;1.487517863996E12|39.871635;-104.685213;1.487517864998E12|39.871493;-104.68515;1.487517866001E12|39.871197;-104.685053;1.487517867996E12|39.870908;-104.684974;1.487517870001E12|39.869593;-104.684973;1.487517879997E12|39.869492;-104.684969;1.487517881E12|39.868878;-104.684994;1.487517886002E12|39.86874;-104.685011;1.487517886996E12|39.867338;-104.684975;1.487517898997E12|39.867228;-104.684999;1.487517899999E12|39.866299;-104.684979;1.487517908E12|39.865621;-104.685002;1.487517913002E12|39.865512;-104.684991;1.487517913996E12|39.865121;-104.685001;1.487517917003E12|39.864996;-104.685;1.487517917996E12|39.864907;-104.685065;1.487517918998E12|39.864764;-104.685029;1.487517920001E12|39.864375;-104.685058;1.487517922999E12|39.864242;-104.685067;1.487517924001E12|39.863913;-104.685034;1.487517926999E12|39.86378;-104.68499;1.487517928001E12|39.863245;-104.685041;1.487517932002E12|39.863139;-104.685042;1.487517933004E12|39.863009;-104.685016;1.487517933997E12|39.862875;-104.685002;1.487517935E12|39.86273;-104.685029;1.487517936002E12|39.862562;-104.684988;1.487517937004E12|39.862362;-104.685066;1.487517939E12|39.861988;-104.685083;1.487517941998E12|39.861865;-104.685052;1.487517943E12|39.861456;-104.685069;1.487517945998E12|39.861187;-104.68505;1.487517948003E12|39.861055;-104.68505;1.487517948996E12|39.860942;-104.68507;1.487517949999E12|39.860819;-104.685054;1.487517951001E12|39.860569;-104.685059;1.487517952997E12|39.860302;-104.685052;1.487517955001E12|39.860021;-104.685108;1.487517956997E12|39.858984;-104.685108;1.487517964998E12|39.858857;-104.685093;1.487517966E12|39.858726;-104.685076;1.487517967002E12|39.8586;-104.6851;1.487517967996E12|39.858315;-104.685102;1.48751797E12|39.85808;-104.685103;1.487517971996E12|39.857807;-104.685127;1.487517974001E12|39.856576;-104.685133;1.487517983004E12|39.856431;-104.685131;1.487517983997E12|39.856044;-104.685086;1.487517987004E12|39.855809;-104.685077;1.487517989E12|39.855484;-104.685126;1.487517991004E12|39.855199;-104.685127;1.487517993E12|39.854963;-104.685136;1.487517994996E12|39.854827;-104.685133;1.487517995998E12|39.854495;-104.685134;1.487517998996E12|39.854447;-104.685131;1.487517999998E12|39.85339;-104.68512;1.487518013002E12|39.853271;-104.685087;1.487518016E12|39.853265;-104.685044;1.487518017002E12|39.853204;-104.68497;1.487518018004E12|39.853175;-104.684899;1.487518018998E12|39.853139;-104.684819;1.48751802E12|39.85309;-104.684709;1.487518021996E12|39.853085;-104.684646;1.487518022998E12|39.853088;-104.684568;1.487518024E12|39.853073;-104.684461;1.487518025996E12|39.853076;-104.684362;1.487518026998E12|39.853132;-104.684221;1.487518029996E12|39.853091;-104.684158;1.487518030999E12|39.853101;-104.683985;1.487518033003E12|39.853085;-104.68388;1.487518033997E12|39.853079;-104.683775;1.487518034999E12|39.853085;-104.683689;1.487518036001E12|39.853102;-104.683633;1.487518037004E12|39.85309;-104.683555;1.487518037997E12|39.853072;-104.683325;1.487518040002E12|39.853097;-104.683185;1.487518041997E12|39.853086;-104.683139;1.487518043E12|39.853083;-104.682942;1.487518044002E12|39.853082;-104.682826;1.487518045004E12|39.85306;-104.682514;1.487518048002E12|,KCMH,KDEN,02/19/2017 12:30:00,02/19/2017 12:40:00,02/19/2017 12:43:00,02/19/2017 15:56:00,02/19/2017 15:26:00,A319,CMH,null,B35,DEN,null,A40
